loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN101692,2025-12-01,0.023220973782771534,0.009290540540540541,0.009687575684185032,Prepaid,Documentation Gap,0.12385518604273708,missing_document,Investigate Data,0.3463593269325552
LN101692,2026-01-01,0.023220973782771534,0.009290540540540541,0.009687575684185032,Prepaid,None,0.055850274171564185,None,No Action,0.29669692124439206
LN101692,2026-02-01,0.023220973782771534,0.009633911368015413,0.007480485689505638,Prepaid,None,0.05903017546222078,None,No Action,0.29669692124439206
LN101692,2026-03-01,0.023220973782771534,0.01240694789081886,0.007480485689505638,Default,None,0.05753197216343797,None,No Action,0.28557597849179767
LN101692,2026-04-01,0.023220973782771534,0.01240694789081886,0.009687575684185032,Prepaid,None,0.10767112198231034,document_mismatch,Investigate Data,0.30566491488146263
LN101692,2026-05-01,0.023220973782771534,0.010679196924391286,0.007480485689505638,Prepaid,None,0.061494900623059845,None,No Action,0.30566491488146263
LN101692,2026-06-01,0.023220973782771534,0.009633911368015413,0.007480485689505638,Prepaid,Documentation Gap,0.13443144507878868,missing_document,Investigate Data,0.30566491488146263
LN101692,2026-07-01,0.023220973782771534,0.009633911368015413,0.007480485689505638,Prepaid,Documentation Gap,0.06072423366282842,None,No Action,0.30566491488146263
LN101693,2020-10-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.0787073447962991,None,No Action,0.32698508565151735
LN101693,2020-11-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.0659017914446885,None,No Action,0.3164552351333648
LN101693,2020-12-01,0.02564102564102564,0.009290540540540541,0.007480485689505638,Current,None,0.06051562340405264,None,No Action,0.3368098257832729
LN101693,2021-01-01,0.02564102564102564,0.009290540540540541,0.007480485689505638,Current,None,0.056245800231872756,None,No Action,0.30615763369656307
LN101693,2021-02-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.10413201672789486,document_mismatch,Investigate Data,0.3300435795572725
LN101693,2021-03-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.048782410609088056,None,No Action,0.33276755720823237
LN101693,2021-04-01,0.02564102564102564,0.009290540540540541,0.007480485689505638,Current,None,0.09396043230593921,document_mismatch,Investigate Data,0.33276755720823237
LN101693,2021-05-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,None,0.041287362663448623,None,No Action,0.3196386680097423
LN101693,2021-06-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,Documentation Gap,0.043465222229980394,None,No Action,0.31739931150607165
LN101693,2021-07-01,1.0,0.009162303664921465,0.007480485689505638,Delinquent,None,0.20550788491185196,None,No Action,0.36892659942551065
LN101693,2021-08-01,1.0,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.16732225945737828,document_mismatch;missing_document,Investigate Data,0.4078790940876877
LN101693,2021-09-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.04301934393028667,None,No Action,0.3580768856976598
LN101693,2021-10-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.294487781116395,balance_conflict;document_mismatch,Investigate Data,0.31558502180128034
LN101693,2021-11-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.0442845566195077,None,No Action,0.3191502967242506
LN101693,2021-12-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.037101345477984604,None,No Action,0.3276275410343302
LN101693,2022-01-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.03624712656436746,None,No Action,0.32938837722305375
LN101693,2022-02-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.03696473691959812,None,No Action,0.3211007792097039
LN101693,2022-03-01,0.02564102564102564,0.010679196924391286,0.009687575684185032,Current,None,0.034777092091411,None,No Action,0.3061749966444194
LN101693,2022-04-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Current,None,0.03385720287843702,None,No Action,0.3047486210996456
LN101693,2022-05-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Current,None,0.036294753742578845,None,No Action,0.3181742786051788
LN101693,2022-06-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Current,None,0.04057734252533007,None,No Action,0.3181742786051788
LN101693,2022-07-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Current,Documentation Gap,0.16404725724223673,document_mismatch;missing_document,Investigate Data,0.3181742786051788
LN101693,2022-08-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Current,None,0.038865224313920976,None,No Action,0.3181742786051788
LN101693,2022-09-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Current,None,0.04238701241202347,None,No Action,0.3181742786051788
LN101693,2022-10-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Current,None,0.04166542507107296,None,No Action,0.3165849632234046
LN101693,2022-11-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Current,Loan Modification,0.037471567071323764,None,No Action,0.3061163926233325
LN101693,2022-12-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Prepaid,None,0.03586838877928439,None,No Action,0.3350326167370161
LN101693,2023-01-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.03604438351188316,None,No Action,0.3350326167370161
LN101693,2023-02-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.08822912716155724,document_mismatch,Investigate Data,0.3350326167370161
LN101693,2023-03-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.03632478558871627,None,No Action,0.3350326167370161
LN101693,2023-04-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.03588847085141339,None,No Action,0.3350326167370161
LN101693,2023-05-01,0.02564102564102564,0.009290540540540541,0.009687575684185032,Prepaid,None,0.03495419488297613,None,No Action,0.3233089719372581
LN101693,2023-06-01,0.02564102564102564,0.009290540540540541,0.009687575684185032,Prepaid,Documentation Gap,0.0355975886865425,None,No Action,0.3233089719372581
LN101693,2023-07-01,1.0,0.005780346820809248,0.007480485689505638,Delinquent,None,0.18989104246708804,None,No Action,0.6697510261365985
LN101693,2023-08-01,1.0,0.008756567425569177,0.007480485689505638,Current,None,0.03508112468789942,None,No Action,0.37145837596606224
LN101693,2023-09-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.03703300160622758,None,No Action,0.2818788873414027
LN101693,2023-10-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.03612773861871671,None,No Action,0.3137018806840378
LN101693,2023-11-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.038978968838195405,None,No Action,0.3087822134403833
LN101693,2023-12-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.04074638985360762,None,No Action,0.31339201495574637
LN101693,2024-01-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.042753817456888665,None,No Action,0.2957979991563143
LN101693,2024-02-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.04416606178867605,None,No Action,0.2943084873534977
LN101693,2024-03-01,0.02549286199864038,0.009162303664921465,0.007480485689505638,Default,None,0.05047906775308297,None,No Action,0.2963059411988231
LN101693,2024-04-01,0.02549286199864038,0.009162303664921465,0.007480485689505638,Default,None,0.10388895366748309,document_mismatch,Investigate Data,0.31086851607171584
LN101693,2024-05-01,1.0,0.008756567425569177,0.007480485689505638,Delinquent,None,0.22233638233392228,None,No Action,0.5754003132124845
LN101693,2024-06-01,1.0,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.05919218116053632,None,No Action,0.4826197840089324
LN101693,2024-07-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,Documentation Gap,0.186590684456784,document_mismatch;missing_document,Investigate Data,0.3766011401267859
LN101693,2024-08-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,Documentation Gap,0.11079527143273483,document_mismatch,Investigate Data,0.32182186234246113
LN101693,2024-09-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,Documentation Gap,0.18871863270977562,document_mismatch;missing_document,Investigate Data,0.32182186234246113
LN101693,2024-10-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,None,0.06431401793644914,None,No Action,0.32182186234246113
LN101693,2024-11-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,Loan Modification,0.06877119557823991,None,No Action,0.31890057476242994
LN101693,2024-12-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,None,0.06849402511800484,None,No Action,0.31890057476242994
LN101693,2025-01-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,Documentation Gap,0.1473032360062283,missing_document,Investigate Data,0.31890057476242994
LN101693,2025-02-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,Documentation Gap,0.07030672964411355,None,No Action,0.31890057476242994
LN101693,2025-03-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,None,0.07518588278506999,None,No Action,0.31890057476242994
LN101693,2025-04-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,None,0.07577837623811823,None,No Action,0.31890057476242994
LN101693,2025-05-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,None,0.07844444059219441,None,No Action,0.31890057476242994
LN101693,2025-06-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,None,0.08231710401160397,None,No Action,0.31890057476242994
LN101693,2025-07-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,None,0.08829162438697008,None,No Action,0.31890057476242994
LN101693,2025-08-01,0.02549286199864038,0.008756567425569177,0.007480485689505638,Current,None,0.09066824111215294,None,No Action,0.31890057476242994
LN101693,2025-09-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.6510230935315173,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.9423670426573743
LN101694,2019-02-01,0.02549286199864038,0.009633911368015413,0.007480485689505638,Current,None,0.0739879747523623,None,No Action,0.3214949624620849
LN101694,2019-03-01,0.02549286199864038,0.009633911368015413,0.007480485689505638,Current,None,0.058111178037905276,None,No Action,0.3214949624620849
LN101694,2019-04-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.05487802802452374,None,No Action,0.32681086145005767
LN101694,2019-05-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Current,None,0.1007782491174782,document_mismatch,Investigate Data,0.3343488321761005
LN101694,2019-06-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.09694166205854023,document_mismatch,Investigate Data,0.29905622743620797
LN101694,2019-07-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.04027859407329931,None,No Action,0.3127130168370922
LN101694,2019-08-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.16107135918742088,document_mismatch;missing_document,Investigate Data,0.3127130168370922
LN101694,2019-09-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.03351489285832232,None,No Action,0.31791599426026823
LN101694,2019-10-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.03293114447776946,None,No Action,0.3108185370309531
LN101694,2019-11-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.032336440383665954,None,No Action,0.3108185370309531
LN101694,2019-12-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.08025658605624526,document_mismatch,Investigate Data,0.3108185370309531
LN101694,2020-01-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.026934428893514162,None,No Action,0.3028468198694951
LN101694,2020-02-01,1.0,0.01240694789081886,0.007480485689505638,Current,None,0.18748546294694357,None,No Action,0.3686762356299003
LN101694,2020-03-01,1.0,0.008756567425569177,0.007480485689505638,Current,None,0.027188135173604355,None,No Action,0.37569751826390707
LN101694,2020-04-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.024346657857452936,None,No Action,0.35372865382915625
LN101694,2020-05-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.02269487002850279,None,No Action,0.3173748962247123
LN101694,2020-06-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.025591124919427388,None,No Action,0.31050031076989854
LN101694,2020-07-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.07428565738094924,document_mismatch,Investigate Data,0.31505970626830615
LN101694,2020-08-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,Documentation Gap,0.023409100453436693,None,No Action,0.31386056641624904
LN101694,2020-09-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,Documentation Gap,0.3512111302427763,balance_conflict;document_mismatch;missing_document,Investigate Data,0.317024817996471
LN101694,2020-10-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,Documentation Gap,0.10437296361908076,missing_document,Investigate Data,0.3134836784453164
LN101694,2020-11-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.07890283964819107,document_mismatch,Investigate Data,0.3134836784453164
LN101694,2020-12-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Current,None,0.08404428567029261,document_mismatch,Investigate Data,0.3053232831824469
LN101694,2021-01-01,1.0,0.010679196924391286,0.007480485689505638,Delinquent,None,0.48442515547013576,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.6013318752662641
LN101694,2021-02-01,1.0,0.008756567425569177,0.007480485689505638,Current,None,0.03304427009135663,None,No Action,0.3595964041291825
LN101694,2021-03-01,0.02549286199864038,0.009162303664921465,0.007480485689505638,Current,None,0.031196923380583663,None,No Action,0.3293300752729503
LN101694,2021-04-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Prepaid,None,0.033596356242549086,None,No Action,0.3206041561221265
LN101694,2021-05-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,Documentation Gap,0.08560532797736721,document_mismatch,Investigate Data,0.3206041561221265
LN101694,2021-06-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.03865255465805434,None,No Action,0.31893687572318913
LN101694,2021-07-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.036418052768611986,None,No Action,0.31893687572318913
LN101694,2021-08-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.036705541065122416,None,No Action,0.3224006253681479
LN101694,2021-09-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.031882329854862834,None,No Action,0.32572091413009424
LN101694,2021-10-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,Loan Modification,0.0325217972991399,None,No Action,0.32572091413009424
LN101694,2021-11-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Prepaid,None,0.03225360237062058,None,No Action,0.3131605926157573
LN101694,2021-12-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Prepaid,Documentation Gap,0.3309431238854563,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.34003150943260374
LN101694,2022-01-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Prepaid,None,0.03330808022255183,None,No Action,0.34003150943260374
LN101694,2022-02-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Prepaid,Documentation Gap,0.16084882237526305,document_mismatch;missing_document,Investigate Data,0.34003150943260374
LN101694,2022-03-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Prepaid,None,0.036812057011310406,None,No Action,0.34003150943260374
LN101694,2022-04-01,0.02549286199864038,0.009162303664921465,0.009687575684185032,Prepaid,None,0.03933783790738554,None,No Action,0.34003150943260374
LN101694,2022-05-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.04193388292894934,None,No Action,0.34003150943260374
LN101694,2022-06-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Prepaid,None,0.041534592221896594,None,No Action,0.33865024489572476
LN101694,2022-07-01,0.02549286199864038,0.009290540540540541,0.009687575684185032,Default,Documentation Gap,0.09538503291307339,document_mismatch,Investigate Data,0.2874468014096805
LN101694,2022-08-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Default,None,0.047860950753544296,None,No Action,0.2874468014096805
LN101694,2022-09-01,0.02549286199864038,0.009633911368015413,0.009687575684185032,Default,None,0.050138858762479255,None,No Action,0.2904875544219474
LN101694,2022-10-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Prepaid,Documentation Gap,0.1740790956616447,document_mismatch;missing_document,Investigate Data,0.30557482366708605
LN101694,2022-11-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Prepaid,None,0.048961230017711355,None,No Action,0.3213680040965774
LN101694,2022-12-01,0.02549286199864038,0.010679196924391286,0.009687575684185032,Prepaid,None,0.04928405302355726,None,No Action,0.3213680040965774
LN101694,2023-01-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.054837812488712834,None,No Action,0.2978951479519901
LN101694,2023-02-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.05394149534724363,None,No Action,0.28089072745012694
LN101694,2023-03-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.05985883664362074,None,No Action,0.28247092796647033
LN101694,2023-04-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.06050384850981716,None,No Action,0.28247092796647033
LN101694,2023-05-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.0656648739540035,None,No Action,0.28247092796647033
LN101694,2023-06-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.11789343854930802,document_mismatch,Investigate Data,0.28247092796647033
LN101694,2023-07-01,1.0,0.010679196924391286,0.007480485689505638,Delinquent,None,0.22893831956140903,None,No Action,0.6928808941817867
LN101694,2023-08-01,1.0,0.005780346820809248,0.007480485689505638,Current,None,0.06810613178358421,None,No Action,0.5221719612266403
LN101694,2023-09-01,0.014285714285714285,0.0031847133757961785,1.0,Current,None,0.4908048846659279,balance_conflict;status_conflict;document_mismatch,Investigate Data,0.8969827161865362
LN101695,2022-10-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.1462014194279132,missing_document,Investigate Data,0.3801724969262984
LN101695,2022-11-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.055521201070355686,None,No Action,0.3810697441184734
LN101695,2022-12-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Current,None,0.050609535046693355,None,No Action,0.377396173664372
LN101695,2023-01-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,None,0.045302768908651536,None,No Action,0.33684535823424266
LN101695,2023-02-01,0.026717557251908396,0.01599086236436322,0.007480485689505638,Default,None,0.09171098364875153,document_mismatch,Investigate Data,0.3271011441308997
LN101695,2023-03-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.03598895604032548,None,No Action,0.32893628631660365
LN101695,2023-04-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.028766657269755247,None,No Action,0.36622934418231434
LN101695,2023-05-01,1.0,0.027777777777777776,0.007480485689505638,Delinquent,None,0.43014680723123494,dpd_conflict;status_conflict,Investigate Data,0.4989554400328015
LN101695,2023-06-01,1.0,0.01599086236436322,0.007480485689505638,Delinquent,Loan Modification,0.026068989940249088,None,No Action,0.3171267466048123
LN101695,2023-07-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.07598094318565436,document_mismatch,Investigate Data,0.32602130490807774
LN101695,2023-08-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.026993404409860755,None,No Action,0.33613522226489473
LN101695,2023-09-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.024406903271212366,None,No Action,0.329139405783984
LN101695,2023-10-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.07635237099734561,document_mismatch,Investigate Data,0.329139405783984
LN101695,2023-11-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.15168693175227838,document_mismatch;missing_document,Investigate Data,0.3314309969325913
LN101695,2023-12-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.02643001086873753,None,No Action,0.31608172431314296
LN101695,2024-01-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.024685341154973728,None,No Action,0.3345481650395065
LN101695,2024-02-01,0.04609929078014184,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.07538651117899721,document_mismatch,Investigate Data,0.2998262822165463
LN101695,2024-03-01,0.04609929078014184,0.01599086236436322,0.009687575684185032,Delinquent,None,0.02561163140642725,None,No Action,0.29457145880059976
LN101695,2024-04-01,0.04609929078014184,0.01599086236436322,0.009687575684185032,Delinquent,Documentation Gap,0.40182469439454815,dpd_conflict;status_conflict;document_mismatch;missing_document,Investigate Data,0.29931739745473607
LN101695,2024-05-01,0.038461538461538464,0.01599086236436322,0.009687575684185032,Delinquent,None,0.029850105619541822,None,No Action,0.299024692081363
LN101695,2024-06-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.029087801116741363,None,No Action,0.2979652074462848
LN101695,2024-07-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.02994200897012461,None,No Action,0.2893356522037894
LN101695,2024-08-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.07736084250004006,document_mismatch,Investigate Data,0.29526563727676464
LN101695,2024-09-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,Documentation Gap,0.08051844980839391,document_mismatch,Investigate Data,0.29526563727676464
LN101695,2024-10-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,None,0.02889863513575658,None,No Action,0.29526563727676464
LN101695,2024-11-01,0.038461538461538464,0.01599086236436322,0.009687575684185032,Delinquent,None,0.03030283610185902,None,No Action,0.2917750212517727
LN101695,2024-12-01,1.0,0.01599086236436322,0.009687575684185032,Delinquent,None,0.17143877470626556,None,No Action,0.5265027324462161
LN101695,2025-01-01,1.0,1.0,0.007480485689505638,Current,Default Review,0.33694876187377143,None,No Action,0.9404200484307506
LN101696,2021-04-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.11261973116363161,None,No Action,0.32216166801396345
LN101696,2021-05-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.37305680357542476,balance_conflict;missing_document,Investigate Data,0.3152405812504266
LN101696,2021-06-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.09158820171898546,None,No Action,0.3042499211984762
LN101696,2021-07-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.0870675446354836,None,No Action,0.31357353222836953
LN101696,2021-08-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.33481377433034015,balance_conflict;document_mismatch,Investigate Data,0.34453131700982104
LN101696,2021-09-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.2806728341083486,balance_conflict,Investigate Data,0.34624244573168567
LN101696,2021-10-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.07572834715465476,None,No Action,0.32885836449253203
LN101696,2021-11-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.07452876302102684,None,No Action,0.3348156972808838
LN101696,2021-12-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.07721770049314386,None,No Action,0.331228526511048
LN101696,2022-01-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.27553428614140446,balance_conflict,Investigate Data,0.3226186955058777
LN101696,2022-02-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.1266863330786791,document_mismatch,Investigate Data,0.32327978078544095
LN101696,2022-03-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.07629894960213685,None,No Action,0.32327978078544095
LN101696,2022-04-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.32570574352648346,balance_conflict;document_mismatch,Investigate Data,0.32327978078544095
LN101696,2022-05-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.3254179953561358,balance_conflict;document_mismatch,Investigate Data,0.3223158459697165
LN101696,2022-06-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.06931468748461456,None,No Action,0.32658143823893115
LN101696,2022-07-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.3434060349227794,balance_conflict;missing_document,Investigate Data,0.3093081442556637
LN101696,2022-08-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.31873039545541115,balance_conflict;document_mismatch,Investigate Data,0.33594895217157544
LN101696,2022-09-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06557851214718158,None,No Action,0.33708915312835347
LN101696,2022-10-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.06455763374279722,None,No Action,0.3442586898893226
LN101696,2022-11-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06804728153504658,None,No Action,0.3479787057205312
LN101696,2022-12-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.06978490928597497,None,No Action,0.3479787057205312
LN101696,2023-01-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06853019213326528,None,No Action,0.3479787057205312
LN101696,2023-02-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.0669672017346612,None,No Action,0.34613098182475244
LN101696,2023-03-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06916042223700403,None,No Action,0.34613098182475244
LN101696,2023-04-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,None,0.26982901670695114,balance_conflict,Investigate Data,0.34613098182475244
LN101696,2023-05-01,0.019305019305019305,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06468173630502894,None,No Action,0.39102674858993985
LN101696,2023-06-01,0.019305019305019305,0.0031847133757961785,0.007480485689505638,Prepaid,None,0.26374422320686713,balance_conflict,Investigate Data,0.39660363359701273
LN101696,2023-07-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.06392994654414685,None,No Action,0.39660363359701273
LN101696,2023-08-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06623545805421904,None,No Action,0.39660363359701273
LN101696,2023-09-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.0666175334431206,None,No Action,0.39913221681267563
LN101696,2023-10-01,1.0,0.0031847133757961785,0.007480485689505638,Delinquent,Documentation Gap,0.21182669237282914,None,No Action,0.505575036941388
LN101696,2023-11-01,1.0,0.0031847133757961785,0.007480485689505638,Current,Documentation Gap,0.3887809358992413,balance_conflict;document_mismatch;missing_document,Investigate Data,0.359637745554345
LN101696,2023-12-01,0.02564102564102564,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06446117511800009,None,No Action,0.34240160012193277
LN101696,2024-01-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.0647187050113871,None,No Action,0.37228787193230534
LN101696,2024-02-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06288904643314774,None,No Action,0.36760600201248794
LN101696,2024-03-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.06412278849322595,None,No Action,0.36760600201248794
LN101696,2024-04-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.31752833727679664,balance_conflict;document_mismatch,Investigate Data,0.37350299020244204
